year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,pricecategory
2005,ford,diesel,83960,clean,automatic,4wd,pickup,ak,average low price
2005,chevrolet,gas,239199,salvage,automatic,undefined,SUV,mn,very low price
2006,jeep,gas,130000,salvage,automatic,4wd,SUV,mo,average low price
2008,toyota,gas,77000,clean,automatic,fwd,undefined,la,average low price
2007,chevrolet,gas,215670,clean,automatic,undefined,undefined,nc,average low price
2018,ram,diesel,56471,clean,automatic,4wd,truck,ia,very high price
2007,nissan,gas,143379,clean,automatic,4wd,wagon,id,average low price
2016,chevrolet,gas,137299,clean,automatic,4wd,pickup,tx,average high price
2002,honda,gas,224644,clean,automatic,fwd,coupe,tx,very low price
2003,ram,gas,206455,clean,automatic,4wd,pickup,ca,average low price
2010,buick,gas,97241,clean,automatic,4wd,sedan,ak,average price
2015,mitsubishi,gas,51821,clean,automatic,fwd,wagon,oh,average price
2016,nissan,gas,90222,clean,automatic,4wd,SUV,oh,average price
2016,jeep,gas,53865,clean,automatic,4wd,SUV,mt,high price
2014,gmc,gas,106218,clean,automatic,4wd,SUV,ut,average high price
1999,toyota,gas,91655,clean,automatic,fwd,sedan,wa,low price
2015,ford,gas,94965,clean,automatic,undefined,SUV,ca,average high price
2014,ram,diesel,79209,clean,automatic,4wd,truck,wa,very high price
2012,infiniti,gas,181000,clean,automatic,rwd,sedan,or,average low price
2015,nissan,gas,21418,clean,automatic,fwd,van,tx,average price
2015,undefined,gas,17830,clean,automatic,rwd,coupe,dc,average low price
2005,jeep,gas,180000,clean,manual,undefined,undefined,oh,very low price
1993,ram,diesel,353000,clean,automatic,4wd,pickup,fl,average high price
2019,undefined,gas,8667,clean,automatic,fwd,sedan,ca,high price
2012,volvo,gas,131200,clean,automatic,4wd,SUV,il,average low price
2004,volvo,gas,71000,clean,automatic,fwd,undefined,ny,low price
2015,kia,gas,61974,clean,automatic,fwd,SUV,ak,average price
2011,kia,gas,147635,clean,automatic,fwd,SUV,sc,low price
2017,cadillac,gas,41224,clean,automatic,undefined,SUV,oh,high price
2017,toyota,gas,47000,clean,automatic,fwd,sedan,mn,average low price
2002,chrysler,gas,134194,clean,automatic,fwd,mini-van,in,low price
2011,buick,gas,94000,clean,automatic,4wd,SUV,mt,average price
2004,chevrolet,gas,129000,clean,automatic,fwd,sedan,oh,low price
2012,rover,gas,106000,clean,automatic,4wd,SUV,al,average price
2012,gmc,gas,142273,clean,automatic,fwd,SUV,ga,average low price
2010,nissan,gas,252271,clean,automatic,fwd,undefined,ca,low price
2016,toyota,gas,57942,clean,automatic,undefined,pickup,al,high price
2016,dodge,gas,69088,clean,automatic,4wd,SUV,ny,high price
2016,volkswagen,gas,48857,rebuilt,automatic,fwd,SUV,fl,average low price
2007,volkswagen,gas,128760,clean,automatic,4wd,undefined,wi,low price
2015,jeep,gas,91000,clean,automatic,rwd,undefined,ga,average high price
2019,dodge,gas,16903,clean,automatic,4wd,SUV,id,very high price
2008,saturn,gas,141528,clean,automatic,undefined,undefined,wi,average low price
2018,jeep,gas,8867,clean,automatic,4wd,SUV,mt,very high price
2014,chevrolet,gas,67695,clean,automatic,4wd,truck,nh,high price
2015,gmc,gas,102290,clean,automatic,4wd,SUV,co,average high price
1988,jeep,gas,180000,clean,manual,4wd,undefined,ca,low price
2016,mini,gas,49186,clean,automatic,undefined,hatchback,wy,average price
2011,jeep,gas,110825,clean,automatic,4wd,SUV,me,average high price
2010,toyota,gas,74327,clean,automatic,undefined,undefined,in,average low price
2011,honda,gas,170987,clean,automatic,fwd,undefined,il,average low price
1999,ford,diesel,174000,clean,manual,rwd,truck,nh,low price
2019,chevrolet,gas,21400,clean,automatic,rwd,convertible,ca,very high price
2017,mercedes-benz,gas,28004,clean,automatic,undefined,sedan,ca,high price
2015,gmc,gas,46030,clean,automatic,4wd,truck,wa,very high price
2010,ford,undefined,138268,clean,automatic,4wd,pickup,nv,average high price
2014,buick,gas,19050,clean,automatic,4wd,sedan,id,average high price
2009,subaru,gas,140000,clean,manual,4wd,hatchback,pa,average price
2016,toyota,gas,73093,clean,automatic,fwd,SUV,id,average high price
2014,ford,gas,70492,clean,other,undefined,pickup,tn,average high price
2014,toyota,gas,128933,clean,automatic,fwd,sedan,fl,average low price
2012,infiniti,gas,60996,clean,other,rwd,convertible,ca,average high price
2009,ford,gas,200700,clean,automatic,4wd,SUV,tx,low price
2000,bmw,gas,89272,clean,manual,rwd,convertible,mn,average low price
2008,mercedes-benz,gas,131501,clean,automatic,undefined,sedan,pa,average price
2018,jeep,gas,33486,clean,automatic,4wd,SUV,hi,high price
2012,ford,gas,134192,clean,automatic,fwd,sedan,fl,very low price
2016,jeep,gas,15000,rebuilt,automatic,4wd,SUV,ky,high price
2017,kia,gas,12305,clean,automatic,fwd,sedan,id,average price
2018,ram,gas,77898,clean,automatic,undefined,undefined,tn,high price
1990,toyota,gas,199000,clean,manual,4wd,pickup,ca,average low price
2006,bmw,gas,46961,clean,automatic,rwd,sedan,wa,average low price
2001,gmc,gas,117000,clean,automatic,4wd,truck,ca,average low price
2015,chevrolet,gas,67150,clean,automatic,undefined,undefined,ar,average price
2006,lexus,gas,151401,clean,automatic,rwd,sedan,or,average low price
2009,volkswagen,gas,104392,clean,manual,undefined,sedan,pa,low price
2015,ford,gas,136940,clean,automatic,4wd,truck,il,high price
2015,chrysler,gas,67041,rebuilt,automatic,fwd,sedan,tx,average low price
2005,subaru,gas,130000,clean,manual,undefined,undefined,or,average low price
2013,bmw,gas,97000,clean,automatic,undefined,SUV,ca,average low price
2011,ford,gas,146100,clean,automatic,rwd,truck,de,average price
2012,dodge,gas,136971,clean,automatic,undefined,undefined,mi,low price
2005,hyundai,gas,49000,clean,manual,fwd,sedan,oh,low price
2015,ram,diesel,67592,clean,automatic,4wd,truck,wa,very high price
2006,jeep,gas,140000,clean,manual,4wd,undefined,in,average low price
2013,honda,gas,81000,rebuilt,automatic,fwd,undefined,ky,average price
2016,nissan,gas,22897,clean,automatic,4wd,SUV,ia,high price
2017,ram,gas,26622,clean,automatic,4wd,undefined,pa,very high price
2014,ford,gas,85000,clean,automatic,4wd,truck,ok,high price
2013,dodge,gas,37339,clean,automatic,fwd,sedan,in,average price
2013,ford,gas,81000,rebuilt,automatic,4wd,SUV,ky,average price
2001,toyota,gas,217744,clean,automatic,rwd,undefined,ca,low price
2016,chevrolet,gas,34045,clean,other,fwd,hatchback,nc,average price
2011,ford,gas,140171,clean,automatic,fwd,wagon,id,average low price
2001,ford,diesel,117821,salvage,automatic,4wd,SUV,mo,high price
2012,ford,gas,164009,clean,automatic,fwd,undefined,co,average low price
2013,dodge,gas,170000,clean,automatic,undefined,undefined,mo,low price
2018,nissan,gas,42662,clean,automatic,undefined,undefined,ca,average high price
2014,ram,gas,48000,clean,automatic,undefined,undefined,mt,high price
1992,chevrolet,gas,200000,clean,manual,4wd,truck,pa,very low price
2004,bmw,gas,84200,clean,manual,rwd,undefined,ca,average low price
2010,dodge,gas,131047,clean,automatic,undefined,undefined,mi,low price
2006,ford,gas,195194,clean,automatic,rwd,van,tn,low price
2016,chevrolet,undefined,48394,clean,automatic,4wd,SUV,nh,very high price
2000,bmw,gas,174162,clean,automatic,rwd,wagon,or,low price
2018,gmc,gas,31274,clean,automatic,4wd,undefined,mi,high price
2011,cadillac,gas,117654,clean,automatic,4wd,SUV,nj,average low price
2004,infiniti,gas,116720,clean,automatic,fwd,coupe,or,average low price
2012,chevrolet,gas,98077,clean,automatic,rwd,van,fl,high price
2002,undefined,gas,106500,clean,manual,4wd,convertible,nc,high price
2014,gmc,gas,110811,clean,automatic,4wd,SUV,ny,average high price
2013,nissan,gas,102856,clean,automatic,4wd,truck,ak,average high price
2013,lincoln,gas,87500,rebuilt,automatic,4wd,SUV,mn,average price
2009,chevrolet,gas,201986,clean,automatic,rwd,pickup,oh,low price
2016,subaru,gas,94000,clean,automatic,undefined,undefined,sd,average high price
2013,ford,gas,107838,clean,automatic,4wd,truck,wa,average high price
2008,nissan,gas,179000,clean,automatic,rwd,SUV,ca,low price
2009,audi,gas,115975,clean,automatic,4wd,wagon,pa,average price
2018,chevrolet,gas,29474,clean,automatic,fwd,sedan,hi,average price
2007,hyundai,gas,142000,clean,automatic,fwd,sedan,oh,very low price
2009,mini,gas,101401,clean,automatic,fwd,wagon,ak,average low price
2006,chevrolet,gas,150000,clean,automatic,undefined,undefined,ri,very low price
1997,bmw,gas,164334,clean,automatic,rwd,undefined,me,low price
2007,honda,gas,109000,salvage,manual,fwd,coupe,nj,low price
2018,nissan,gas,22177,clean,automatic,fwd,sedan,fl,average high price
2014,jeep,gas,73139,clean,automatic,4wd,SUV,fl,very high price
2008,volvo,gas,128238,clean,automatic,4wd,SUV,nh,low price
2019,ford,gas,17292,clean,automatic,4wd,SUV,oh,very high price
2012,toyota,gas,101089,clean,automatic,4wd,wagon,mt,average price
2007,ford,gas,120000,clean,automatic,fwd,sedan,oh,low price
2011,bmw,gas,100000,clean,other,undefined,undefined,va,average price
2016,subaru,gas,65127,clean,automatic,undefined,undefined,nc,average high price
2017,kia,gas,69024,clean,automatic,rwd,wagon,ca,average price
2014,volkswagen,diesel,41534,clean,automatic,fwd,wagon,id,average price
2014,bmw,gas,34815,clean,automatic,rwd,sedan,ia,average high price
2017,ford,diesel,96280,clean,automatic,4wd,pickup,nc,very high price
2009,gmc,gas,123792,clean,automatic,rwd,truck,tn,average low price
2018,ram,gas,20272,clean,other,undefined,pickup,nj,very high price
2016,honda,gas,20220,clean,automatic,rwd,SUV,fl,average high price
2003,toyota,gas,250000,clean,automatic,fwd,mini-van,fl,very low price
2015,hyundai,gas,85797,clean,automatic,undefined,undefined,ia,average low price
2015,nissan,gas,136897,clean,automatic,4wd,SUV,mo,average price
2011,ram,gas,92890,clean,automatic,4wd,truck,oh,average high price
2017,chevrolet,gas,89950,clean,automatic,fwd,sedan,in,average price
2005,chrysler,gas,87946,clean,automatic,undefined,undefined,ny,average low price
2006,chevrolet,gas,113000,clean,automatic,4wd,SUV,oh,low price
2011,mercedes-benz,gas,68057,clean,automatic,rwd,sedan,tx,average high price
1969,ford,gas,126222,clean,manual,rwd,coupe,tx,average price
2015,chevrolet,gas,50014,clean,automatic,4wd,pickup,nc,high price
2005,nissan,gas,159000,clean,automatic,fwd,sedan,ar,low price
2017,nissan,gas,24356,clean,automatic,fwd,sedan,il,average price
2012,dodge,gas,86614,clean,automatic,rwd,undefined,ia,average price
2016,nissan,gas,47883,clean,automatic,fwd,sedan,ca,average price
2009,mercedes-benz,gas,143676,clean,automatic,undefined,undefined,nv,average price
1986,chevrolet,gas,131000,clean,manual,rwd,coupe,ca,low price
2014,toyota,gas,100000,clean,automatic,fwd,sedan,tx,average low price
2014,bmw,gas,40830,clean,automatic,rwd,undefined,wi,high price
2013,mercedes-benz,gas,100510,clean,automatic,rwd,sedan,nv,average low price
2016,hyundai,undefined,44779,clean,automatic,undefined,SUV,co,average high price
2007,jeep,gas,195000,clean,automatic,4wd,SUV,ia,low price
2008,toyota,gas,139000,clean,automatic,fwd,mini-van,mn,low price
2017,nissan,gas,23723,clean,other,4wd,pickup,fl,high price
2010,subaru,gas,72000,clean,automatic,4wd,SUV,or,average price
2013,kia,gas,72000,clean,manual,fwd,sedan,ny,average price
2017,bmw,gas,21797,clean,automatic,rwd,SUV,ca,high price
2004,acura,gas,194678,clean,manual,fwd,coupe,tx,low price
2011,honda,gas,74245,clean,automatic,undefined,undefined,co,average price
2012,nissan,gas,109500,rebuilt,automatic,4wd,undefined,ia,average low price
2014,kia,gas,95995,clean,automatic,fwd,undefined,in,average low price
2019,gmc,undefined,18496,clean,automatic,undefined,undefined,az,very high price
2010,ford,gas,171892,clean,automatic,fwd,SUV,pa,low price
2015,chevrolet,gas,133585,clean,automatic,undefined,van,fl,low price
2010,chevrolet,gas,66496,clean,automatic,undefined,sedan,va,average low price
2017,nissan,gas,17787,clean,automatic,rwd,truck,hi,very high price
1989,jaguar,gas,79487,clean,automatic,rwd,convertible,ca,low price
2015,mitsubishi,gas,46000,clean,manual,fwd,hatchback,ia,average low price
2013,ford,gas,175000,clean,automatic,4wd,pickup,tx,average price
2017,honda,gas,61386,clean,automatic,4wd,truck,ny,high price
2015,ford,gas,90567,clean,automatic,4wd,pickup,mn,high price
2018,audi,gas,49096,clean,automatic,undefined,undefined,ar,high price
2014,ford,gas,87386,clean,automatic,fwd,SUV,ca,average price
2000,buick,gas,160736,clean,automatic,undefined,undefined,mi,very low price
2006,chrysler,gas,99000,clean,automatic,4wd,undefined,ny,low price
2016,toyota,gas,60000,clean,automatic,4wd,undefined,tn,high price
2014,ford,gas,59314,clean,automatic,4wd,SUV,mi,average high price
2019,honda,gas,23383,clean,other,fwd,coupe,tn,high price
2007,ram,gas,123916,clean,automatic,4wd,pickup,ak,average low price
2018,chrysler,gas,36613,clean,automatic,undefined,sedan,ca,high price
2012,bmw,gas,68783,clean,automatic,undefined,convertible,ct,average price
2015,ford,gas,70728,clean,automatic,4wd,pickup,az,high price
2005,ford,gas,118550,clean,automatic,undefined,undefined,co,average price
2003,toyota,gas,206000,clean,automatic,4wd,SUV,in,average low price
2019,chevrolet,gas,10651,clean,automatic,undefined,undefined,ia,high price
2017,hyundai,gas,43849,clean,automatic,fwd,sedan,az,average price
2012,ford,diesel,89870,clean,automatic,4wd,truck,or,very high price
2009,buick,gas,167699,clean,automatic,fwd,sedan,ca,low price
2007,chevrolet,gas,103000,clean,automatic,rwd,SUV,ca,average price
2016,chevrolet,gas,177000,clean,automatic,4wd,undefined,ks,average high price
2007,honda,gas,157351,clean,automatic,undefined,sedan,va,low price
2007,cadillac,gas,133109,clean,automatic,4wd,SUV,in,average price
2011,hyundai,gas,183019,clean,automatic,undefined,sedan,fl,low price
2008,jeep,gas,125214,clean,automatic,undefined,SUV,or,average price
2009,toyota,gas,105175,clean,automatic,fwd,wagon,co,average low price
2008,ford,diesel,172000,clean,automatic,4wd,undefined,tn,average low price
2015,buick,gas,89382,clean,automatic,fwd,SUV,tx,average price
2008,chevrolet,gas,264000,clean,automatic,undefined,truck,va,low price
2017,jeep,gas,32141,clean,automatic,4wd,undefined,ks,very high price
2013,chevrolet,gas,94393,clean,automatic,4wd,pickup,mt,average high price
2015,mercedes-benz,undefined,18859,clean,automatic,rwd,coupe,wi,high price
2013,ford,gas,106236,clean,automatic,4wd,SUV,ia,average low price
2010,bmw,gas,110902,clean,automatic,undefined,wagon,nh,average price
2010,kia,gas,136000,clean,automatic,fwd,hatchback,nh,low price
2011,kia,gas,122074,clean,automatic,fwd,sedan,mi,average low price
2008,chevrolet,gas,144446,clean,automatic,undefined,mini-van,or,average low price
2014,ram,gas,152000,clean,automatic,4wd,truck,co,average price
2017,bmw,gas,47851,clean,automatic,rwd,coupe,fl,high price
2012,chevrolet,diesel,61790,clean,other,4wd,pickup,mi,high price
2012,chevrolet,gas,112000,clean,automatic,fwd,sedan,ok,average low price
2014,volkswagen,gas,67765,clean,automatic,undefined,hatchback,tx,low price
2015,chevrolet,gas,69701,clean,automatic,4wd,truck,fl,high price
2011,mercedes-benz,diesel,89844,clean,automatic,4wd,SUV,wa,average price
2012,gmc,gas,168802,clean,automatic,4wd,SUV,mn,average low price
2019,nissan,gas,50000,clean,automatic,fwd,sedan,fl,average price
2016,ford,gas,58458,clean,other,undefined,pickup,az,high price
2006,chrysler,gas,95000,clean,automatic,fwd,convertible,ct,very low price
2011,undefined,diesel,400000,clean,automatic,undefined,undefined,il,average low price
2008,bmw,gas,70165,clean,manual,undefined,coupe,ca,high price
2010,chevrolet,gas,105666,clean,manual,fwd,coupe,mn,low price
2018,ford,gas,45849,clean,automatic,rwd,van,nc,high price
2008,toyota,gas,127765,clean,automatic,fwd,sedan,co,average low price
2004,ford,diesel,129786,clean,automatic,rwd,bus,wi,average high price
2005,chevrolet,undefined,89947,clean,automatic,undefined,truck,or,average price
2016,ford,diesel,108710,clean,automatic,4wd,pickup,ms,high price
2009,chrysler,gas,54454,clean,automatic,fwd,mini-van,pa,average low price
2013,mercedes-benz,gas,80000,rebuilt,automatic,4wd,sedan,nj,average low price
2002,kia,gas,135000,clean,automatic,fwd,sedan,ct,very low price
2006,ford,diesel,154000,clean,automatic,rwd,truck,ca,average price
2018,chevrolet,gas,17786,clean,other,fwd,undefined,mi,average high price
2017,jeep,gas,36997,clean,automatic,rwd,SUV,az,high price
2017,ford,gas,40377,clean,automatic,fwd,sedan,tx,average price
2010,chevrolet,gas,93000,clean,automatic,rwd,van,tx,average price
2006,ford,gas,118825,clean,manual,rwd,coupe,tn,average low price
2008,jeep,gas,180000,clean,automatic,undefined,undefined,me,low price
1990,jaguar,gas,77000,clean,automatic,rwd,coupe,wi,very high price
2014,bmw,gas,27000,clean,automatic,rwd,coupe,ny,very high price
2014,chevrolet,electric,95007,clean,automatic,fwd,sedan,ca,average price
2005,kia,gas,109091,clean,automatic,fwd,SUV,wi,low price
2019,kia,gas,25391,clean,automatic,fwd,sedan,fl,average price
2010,mercedes-benz,gas,141200,clean,automatic,undefined,undefined,tx,average low price
2014,honda,gas,36352,clean,other,undefined,SUV,fl,average high price
2016,hyundai,gas,90795,clean,automatic,fwd,sedan,ca,average low price
2015,chevrolet,gas,43471,clean,automatic,4wd,pickup,mn,very high price
2011,mercedes-benz,diesel,86924,clean,automatic,4wd,SUV,ak,average high price
2015,nissan,gas,58034,clean,automatic,fwd,SUV,tn,average price
2009,mercury,gas,151312,clean,automatic,fwd,undefined,or,low price
2018,toyota,gas,10023,clean,automatic,4wd,truck,or,very high price
2014,ford,gas,89701,clean,automatic,rwd,pickup,tx,average high price
2007,toyota,gas,156000,clean,automatic,undefined,undefined,wi,low price
2005,ford,diesel,290300,clean,automatic,4wd,truck,mo,average price
2012,gmc,undefined,127410,clean,automatic,rwd,SUV,fl,average high price
2005,chevrolet,gas,75000,clean,automatic,fwd,truck,fl,low price
2013,jeep,gas,46717,clean,automatic,4wd,SUV,ca,high price
2015,ford,gas,58597,clean,automatic,4wd,truck,mt,high price
2011,ford,undefined,99094,clean,automatic,fwd,wagon,oh,average low price
2011,ford,undefined,121179,clean,automatic,4wd,undefined,mo,average high price
2010,toyota,hybrid,104620,clean,automatic,fwd,hatchback,pa,average low price
2015,ford,undefined,121456,clean,automatic,4wd,pickup,ks,very high price
2005,ford,gas,74719,clean,automatic,4wd,truck,or,average price
2008,toyota,gas,72600,clean,automatic,undefined,undefined,il,average low price
2017,ford,gas,65673,clean,automatic,fwd,SUV,fl,average price
2016,hyundai,gas,39430,clean,automatic,fwd,coupe,fl,average price
2018,gmc,gas,12892,clean,automatic,fwd,SUV,ca,average high price
2016,ram,gas,48779,clean,other,4wd,pickup,nc,high price
2012,hyundai,gas,109123,clean,automatic,fwd,undefined,wi,average low price
2007,chevrolet,undefined,121355,clean,automatic,4wd,SUV,ny,average price
2016,dodge,gas,73000,clean,automatic,rwd,sedan,tx,average high price
1998,ford,gas,112000,clean,automatic,rwd,van,nc,average low price
2011,ford,gas,126000,clean,automatic,4wd,sedan,tx,low price
2008,toyota,gas,127172,clean,automatic,4wd,SUV,az,average low price
2009,nissan,gas,95072,clean,manual,rwd,coupe,fl,average price
2017,gmc,gas,67000,clean,automatic,rwd,truck,la,very high price
2010,chevrolet,gas,31000,clean,manual,undefined,coupe,in,average high price
2012,gmc,gas,126073,clean,automatic,fwd,SUV,tx,average price
2008,toyota,gas,149400,clean,automatic,4wd,SUV,ut,average price
2014,chrysler,gas,123350,clean,automatic,fwd,mini-van,tx,average low price
2013,chevrolet,gas,128952,clean,automatic,fwd,SUV,wi,average low price
2012,chevrolet,gas,67073,clean,other,rwd,coupe,ma,average high price
2013,toyota,gas,60555,clean,other,4wd,pickup,ct,high price
2007,ford,gas,63000,clean,manual,undefined,coupe,mi,average price
2000,mercedes-benz,gas,182199,salvage,automatic,4wd,SUV,ca,low price
2001,nissan,gas,153000,clean,automatic,fwd,undefined,pa,low price
2005,toyota,gas,170000,clean,automatic,fwd,sedan,ak,low price
2010,nissan,gas,103882,clean,automatic,fwd,sedan,fl,average low price
2018,subaru,gas,34392,clean,automatic,undefined,wagon,tx,high price
2014,mercedes-benz,gas,63592,clean,automatic,4wd,wagon,wi,high price
2006,bmw,gas,130177,clean,automatic,rwd,sedan,az,low price
2007,gmc,undefined,146370,clean,automatic,4wd,SUV,ca,average price
2014,jeep,gas,77332,clean,manual,4wd,SUV,wi,high price
2008,bmw,gas,88764,clean,automatic,rwd,sedan,tx,average low price
2013,chevrolet,diesel,180622,clean,automatic,4wd,pickup,wi,high price
2019,kia,gas,27175,clean,automatic,fwd,undefined,tx,average high price
2002,mercedes-benz,gas,51029,clean,automatic,undefined,coupe,ca,average low price
2015,chevrolet,gas,47544,rebuilt,automatic,4wd,SUV,me,average price
2016,dodge,gas,52956,clean,automatic,fwd,SUV,co,average price
2008,acura,gas,194000,clean,automatic,undefined,SUV,mo,average low price
1999,chevrolet,gas,159146,clean,automatic,rwd,truck,mi,low price
2017,bmw,gas,40600,clean,automatic,4wd,SUV,me,average high price
2014,toyota,gas,56000,clean,automatic,4wd,undefined,ny,average price
2011,dodge,gas,130000,clean,automatic,undefined,SUV,fl,average low price
2013,kia,gas,80774,clean,other,fwd,sedan,tn,average low price
2015,ford,gas,37000,clean,automatic,undefined,undefined,sc,average price
2009,chevrolet,gas,152383,clean,automatic,fwd,sedan,wi,low price
2010,volvo,gas,140000,clean,automatic,fwd,wagon,vt,average low price
1999,ram,diesel,189103,clean,automatic,rwd,truck,or,average price
2019,undefined,gas,8667,clean,automatic,fwd,sedan,ca,high price
2013,nissan,gas,134400,clean,automatic,undefined,undefined,mo,low price
2011,nissan,gas,124535,clean,automatic,fwd,SUV,fl,very low price
2012,ford,diesel,134194,clean,automatic,4wd,pickup,fl,very high price
2014,ram,diesel,70535,clean,manual,4wd,truck,or,very high price
2008,audi,gas,197500,clean,automatic,4wd,sedan,ky,low price
2016,dodge,gas,39158,clean,automatic,fwd,sedan,fl,average high price
2013,dodge,gas,102269,clean,automatic,4wd,SUV,mt,average high price
2001,dodge,gas,182000,clean,automatic,4wd,truck,mn,low price
2018,gmc,gas,18070,clean,automatic,fwd,SUV,sc,average high price
2017,lincoln,gas,26877,clean,automatic,fwd,SUV,ca,high price
2015,chevrolet,gas,59949,clean,automatic,fwd,sedan,oh,average price
2011,ford,gas,157355,clean,automatic,rwd,undefined,ca,average price
2012,chevrolet,gas,119900,clean,automatic,fwd,sedan,il,low price
2006,toyota,gas,144500,clean,automatic,4wd,SUV,id,average low price
1996,toyota,gas,161641,clean,automatic,undefined,undefined,ca,very low price
2011,jeep,gas,77838,clean,automatic,4wd,SUV,ny,average low price
2016,dodge,gas,62418,clean,automatic,rwd,sedan,fl,average high price
2008,chevrolet,gas,90000,rebuilt,automatic,undefined,undefined,nm,low price
2009,honda,gas,170000,clean,automatic,fwd,hatchback,ca,low price
2012,nissan,gas,99000,clean,automatic,fwd,sedan,ga,low price
2016,nissan,gas,65873,rebuilt,automatic,fwd,sedan,ut,average low price
2010,buick,gas,104737,clean,automatic,undefined,undefined,tn,average low price
2016,toyota,gas,114941,clean,automatic,rwd,truck,ky,average high price
2014,gmc,gas,121576,clean,automatic,rwd,truck,ca,high price
2015,ford,undefined,44314,clean,automatic,undefined,sedan,fl,average low price
2017,ram,diesel,40980,clean,automatic,4wd,pickup,or,very high price
2004,lexus,gas,106000,clean,automatic,undefined,undefined,ca,average low price
2013,bmw,undefined,55479,clean,automatic,rwd,coupe,az,average price
2016,rover,gas,36635,clean,automatic,fwd,SUV,tx,average high price
2018,ram,gas,12813,clean,automatic,4wd,pickup,mo,very high price
2003,chevrolet,gas,201000,clean,automatic,fwd,SUV,sc,very low price
2009,honda,gas,123532,clean,automatic,undefined,mini-van,va,average low price
2006,volkswagen,diesel,223800,clean,manual,fwd,sedan,nc,low price
2016,ford,gas,46839,clean,automatic,4wd,pickup,ak,high price
2006,ford,diesel,78240,clean,automatic,4wd,undefined,va,high price
2017,ram,gas,36923,clean,automatic,4wd,pickup,nc,high price
2012,chevrolet,gas,101879,clean,automatic,undefined,SUV,pa,average low price
2018,nissan,gas,20993,clean,automatic,fwd,sedan,id,average high price
2003,ford,gas,198451,clean,automatic,4wd,pickup,nj,low price
2016,nissan,gas,25640,clean,automatic,fwd,van,ny,average price
2007,chevrolet,gas,154948,clean,automatic,4wd,pickup,co,average price
2016,mercedes-benz,gas,46000,clean,automatic,rwd,van,ca,high price
2007,undefined,gas,168000,clean,automatic,4wd,SUV,ri,average low price
2019,honda,gas,73599,clean,other,undefined,pickup,ok,high price
2015,mazda,gas,99000,clean,automatic,undefined,sedan,ca,average low price
2002,ford,diesel,123571,clean,automatic,fwd,SUV,or,high price
2013,nissan,undefined,91711,undefined,automatic,undefined,sedan,fl,average low price
2018,ford,diesel,13917,clean,automatic,undefined,undefined,oh,very high price
2016,bmw,gas,42856,clean,automatic,undefined,sedan,ct,very high price
2008,chevrolet,diesel,193720,clean,automatic,4wd,truck,oh,average price
2016,ford,gas,182831,clean,automatic,undefined,undefined,al,average low price
2014,chevrolet,gas,72000,clean,automatic,fwd,sedan,ny,average low price
2016,toyota,gas,29067,clean,automatic,fwd,sedan,co,average price
2010,mercury,gas,122671,clean,automatic,fwd,sedan,sc,low price
2010,honda,gas,123000,clean,automatic,undefined,undefined,nm,average price
2012,nissan,gas,94000,clean,automatic,fwd,sedan,fl,low price
2017,toyota,gas,33000,clean,automatic,4wd,undefined,ar,very high price
2011,chevrolet,gas,131000,clean,automatic,fwd,sedan,fl,low price
2016,dodge,gas,53715,clean,automatic,undefined,sedan,ia,average high price
2010,chevrolet,gas,94000,clean,automatic,4wd,undefined,va,average price
2003,dodge,gas,122899,clean,automatic,4wd,truck,mi,low price
2015,nissan,gas,46354,clean,automatic,fwd,sedan,tx,average low price
2015,honda,gas,141250,clean,automatic,undefined,undefined,wi,average low price
2016,nissan,gas,51327,clean,automatic,4wd,wagon,ca,average high price
2007,toyota,gas,173410,clean,automatic,rwd,SUV,tx,average low price
2004,volvo,gas,130875,clean,automatic,undefined,SUV,oh,low price
2016,honda,gas,47000,salvage,automatic,fwd,undefined,nc,average price
2016,toyota,gas,88917,clean,automatic,4wd,truck,id,very high price
2003,dodge,gas,145000,clean,automatic,fwd,sedan,wi,low price
2019,ram,gas,18436,clean,automatic,4wd,pickup,ny,high price
2014,bmw,gas,97343,clean,automatic,4wd,SUV,de,average low price
2007,gmc,gas,133946,clean,automatic,rwd,SUV,la,average low price
2005,chevrolet,diesel,99000,clean,automatic,rwd,pickup,or,high price
2012,jeep,gas,154000,clean,automatic,4wd,SUV,va,low price
2017,ford,gas,81010,clean,automatic,fwd,wagon,tx,average price
2013,toyota,gas,95053,clean,automatic,fwd,mini-van,or,average price
2017,buick,gas,40230,clean,other,fwd,sedan,or,average price
2017,honda,gas,31935,clean,automatic,fwd,SUV,ca,average high price
2016,cadillac,gas,53300,clean,automatic,4wd,SUV,ma,very high price
2012,infiniti,gas,99573,clean,automatic,rwd,coupe,ks,average high price
2012,chevrolet,gas,178000,clean,automatic,undefined,SUV,mo,low price
2016,ford,gas,15333,clean,automatic,rwd,coupe,pa,very high price
2018,chevrolet,gas,37606,clean,automatic,fwd,sedan,fl,average price
2007,chevrolet,gas,115626,clean,automatic,fwd,sedan,mi,low price
2010,ford,gas,80436,clean,automatic,4wd,truck,wa,average high price
2007,hyundai,gas,96111,clean,automatic,fwd,undefined,wi,low price
2005,nissan,gas,197330,clean,automatic,fwd,van,ny,very low price
2008,acura,gas,159524,clean,automatic,fwd,sedan,va,low price
2007,subaru,gas,119233,clean,automatic,4wd,SUV,mi,average low price
2012,ford,undefined,275531,clean,automatic,fwd,pickup,tn,average price
