year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,price
2019,toyota,gas,25615,clean,automatic,4wd,SUV,wa,33999
2013,ford,gas,89000,clean,automatic,4wd,SUV,ma,12995
2019,dodge,gas,21026,clean,automatic,undefined,undefined,tx,28000
2017,honda,gas,30330,clean,automatic,fwd,sedan,az,17452
1997,ford,diesel,123435,clean,automatic,4wd,undefined,wy,18750
2004,ford,gas,194260,clean,automatic,4wd,SUV,nc,4300
2009,honda,gas,126896,clean,automatic,4wd,SUV,dc,6949
2010,nissan,gas,148153,clean,automatic,rwd,SUV,tn,6900
2008,toyota,hybrid,233000,clean,automatic,fwd,hatchback,ny,4000
2013,ram,gas,76082,clean,automatic,4wd,pickup,co,23950
2004,gmc,gas,219227,clean,automatic,4wd,SUV,id,3988
2004,ford,gas,62628,clean,automatic,rwd,convertible,fl,6837
2019,jeep,gas,14410,clean,automatic,4wd,SUV,ny,35900
2019,honda,gas,12787,clean,automatic,fwd,sedan,tn,20590
2008,cadillac,gas,139356,clean,automatic,rwd,undefined,az,12900
2017,volvo,gas,90783,clean,automatic,fwd,SUV,il,14995
2015,jeep,gas,32363,clean,other,undefined,SUV,tn,13990
2015,chevrolet,gas,58298,clean,automatic,fwd,undefined,mn,13995
2011,chevrolet,gas,123750,clean,automatic,4wd,truck,mi,10500
2016,ford,undefined,60336,clean,automatic,rwd,coupe,fl,16590
2017,chevrolet,gas,17315,clean,automatic,rwd,coupe,ca,64995
2014,jeep,gas,103745,clean,automatic,4wd,SUV,mo,8888
2000,subaru,gas,214000,clean,automatic,4wd,wagon,ca,2995
2016,dodge,gas,81771,clean,automatic,fwd,mini-van,tn,13175
2014,jeep,gas,124167,clean,automatic,4wd,SUV,pa,17495
2007,toyota,gas,173004,clean,automatic,rwd,sedan,la,4995
2012,jeep,gas,108000,clean,automatic,4wd,undefined,ny,6995
2009,chevrolet,gas,52190,clean,automatic,rwd,undefined,ma,10995
2017,toyota,gas,71535,clean,automatic,fwd,sedan,ca,14988
2001,ram,diesel,117000,clean,automatic,4wd,truck,nj,12800
2012,ram,diesel,195000,clean,automatic,4wd,truck,nc,39995
2013,chevrolet,diesel,129530,clean,automatic,4wd,pickup,vt,28777
2001,chevrolet,gas,167000,clean,automatic,rwd,van,nc,5000
2013,ford,gas,73477,clean,automatic,4wd,undefined,ca,30980
2010,mazda,gas,173133,clean,automatic,fwd,hatchback,pa,4400
2013,ford,gas,120155,clean,automatic,rwd,truck,or,12495
2013,gmc,gas,127558,rebuilt,automatic,4wd,SUV,nc,11900
2017,ford,diesel,81610,clean,automatic,4wd,pickup,tx,35995
2010,hyundai,gas,146473,clean,automatic,4wd,undefined,mn,6995
2005,ram,gas,173163,clean,automatic,4wd,undefined,ca,10499
2005,nissan,gas,150953,clean,automatic,fwd,pickup,va,6450
2013,nissan,gas,120833,clean,automatic,4wd,undefined,mn,12690
2016,subaru,gas,83000,clean,automatic,4wd,wagon,mt,18900
2014,mercedes-benz,gas,71393,clean,automatic,rwd,sedan,co,13337
2019,cadillac,undefined,28979,clean,other,fwd,sedan,md,24990
2010,audi,gas,74213,clean,automatic,undefined,SUV,ny,10400
2017,chevrolet,gas,24900,lien,automatic,fwd,sedan,oh,12595
2006,toyota,gas,164000,clean,automatic,fwd,sedan,wi,4150
2016,ford,gas,89349,clean,automatic,fwd,SUV,wi,10500
2001,toyota,gas,157000,clean,automatic,4wd,undefined,wa,12000
2012,gmc,gas,104123,clean,automatic,undefined,SUV,az,16999
2012,gmc,gas,129512,clean,automatic,4wd,pickup,or,16995
2012,honda,gas,94196,clean,other,fwd,hatchback,ri,10590
2015,jeep,gas,85000,clean,automatic,fwd,SUV,fl,7998
2009,toyota,gas,186000,clean,automatic,fwd,sedan,wi,2750
2007,bmw,gas,119000,clean,automatic,undefined,convertible,ca,7999
2007,buick,gas,142305,clean,automatic,fwd,sedan,ia,4950
2001,toyota,gas,247000,clean,automatic,undefined,SUV,mn,4999
2013,nissan,gas,78218,clean,automatic,undefined,undefined,nj,6995
1997,ford,diesel,218563,clean,automatic,4wd,truck,ca,9995
2017,honda,gas,70813,lien,automatic,undefined,SUV,ok,14500
2016,ford,gas,83526,clean,automatic,fwd,sedan,tx,8995
2019,ford,undefined,22000,clean,automatic,4wd,pickup,ca,42995
2012,nissan,gas,120243,clean,automatic,fwd,SUV,ca,6900
2011,subaru,gas,166000,clean,automatic,4wd,sedan,mi,4900
2004,chevrolet,gas,180000,clean,automatic,rwd,SUV,ok,4000
2009,toyota,gas,104866,clean,automatic,4wd,SUV,co,13995
2001,jeep,gas,102835,clean,automatic,4wd,SUV,mi,7997
2008,rover,gas,134020,clean,automatic,4wd,SUV,nm,8300
2011,jeep,gas,151223,clean,automatic,undefined,undefined,mi,10995
2009,toyota,gas,99000,clean,automatic,fwd,sedan,ia,5999
2015,nissan,gas,49536,clean,automatic,fwd,hatchback,sc,12990
2014,nissan,gas,101866,clean,automatic,fwd,sedan,ga,11587
2019,kia,gas,32713,clean,automatic,fwd,sedan,oh,13995
2005,undefined,diesel,196279,clean,automatic,4wd,truck,or,17000
2012,toyota,gas,133891,clean,automatic,fwd,SUV,ny,8995
2015,chevrolet,gas,151522,clean,automatic,4wd,pickup,mt,19995
2019,hyundai,gas,18842,clean,automatic,4wd,SUV,wa,18680
2015,gmc,gas,76917,clean,automatic,4wd,pickup,id,28499
2012,dodge,gas,150000,clean,automatic,undefined,undefined,fl,4900
2011,kia,gas,85525,clean,manual,fwd,undefined,wi,7995
2004,mitsubishi,gas,148776,clean,automatic,4wd,SUV,dc,1999
2016,volkswagen,electric,28235,clean,other,fwd,undefined,or,12701
2015,ram,gas,161000,clean,automatic,rwd,truck,ky,9999
2016,kia,gas,75634,clean,automatic,fwd,mini-van,fl,14999
2006,chrysler,gas,143001,clean,automatic,4wd,undefined,sd,4499
2005,mini,gas,129353,clean,manual,fwd,undefined,ok,3850
2004,lexus,gas,114000,clean,automatic,undefined,convertible,ca,7500
2017,volkswagen,undefined,60775,clean,automatic,fwd,hatchback,ms,11472
2013,ford,gas,108090,clean,automatic,undefined,undefined,or,9933
2012,ram,diesel,132740,clean,automatic,4wd,truck,or,32875
2005,dodge,gas,87688,clean,automatic,4wd,undefined,id,8495
2017,ford,gas,65000,clean,automatic,fwd,undefined,mn,14154
2012,bmw,gas,117012,clean,automatic,undefined,undefined,mi,7995
2009,gmc,gas,133521,salvage,automatic,rwd,truck,tx,9300
2016,lexus,gas,32000,clean,automatic,undefined,undefined,ca,31000
2004,chevrolet,diesel,278942,clean,automatic,4wd,pickup,ca,14995
2013,chevrolet,gas,79081,clean,automatic,fwd,sedan,va,8950
2015,gmc,gas,36700,clean,automatic,4wd,pickup,ct,29500
2012,honda,gas,49648,clean,automatic,fwd,hatchback,ma,9750
2013,jeep,gas,181806,clean,automatic,4wd,SUV,mi,10995
1990,toyota,gas,150000,clean,automatic,undefined,undefined,ga,1500
2009,ford,gas,94203,clean,automatic,rwd,undefined,tx,12980
2007,ford,gas,230870,clean,automatic,undefined,SUV,fl,5985
2017,hyundai,gas,70052,clean,automatic,undefined,SUV,ny,13495
2010,toyota,gas,168000,clean,automatic,4wd,SUV,ma,6500
2007,gmc,diesel,262300,clean,automatic,4wd,truck,nh,17300
2014,acura,gas,70850,clean,automatic,undefined,undefined,ok,18598
2008,chevrolet,gas,140681,clean,automatic,4wd,truck,wi,10995
1981,pontiac,gas,100000,clean,automatic,fwd,coupe,tx,19000
2017,ford,diesel,74875,clean,automatic,4wd,pickup,tn,34995
2006,lexus,gas,76000,clean,automatic,rwd,convertible,fl,15995
2009,jeep,gas,113757,clean,automatic,4wd,SUV,il,18900
2018,ford,gas,35000,salvage,automatic,undefined,undefined,ca,7650
2008,mercedes-benz,gas,140000,clean,automatic,undefined,undefined,fl,5500
2011,chevrolet,undefined,140000,clean,automatic,4wd,truck,wi,12000
2010,ford,gas,146218,clean,automatic,rwd,SUV,tx,8500
2014,chevrolet,gas,85955,clean,automatic,4wd,undefined,tn,18999
2011,acura,gas,81000,clean,automatic,4wd,SUV,ma,9500
2006,jeep,gas,85000,clean,automatic,4wd,SUV,ny,6500
2016,buick,gas,39176,clean,other,fwd,sedan,oh,15990
2019,ram,gas,9321,clean,automatic,4wd,truck,wa,41560
2013,jeep,gas,91752,clean,automatic,4wd,convertible,wi,21497
2013,chevrolet,gas,123306,clean,automatic,4wd,pickup,mi,15500
2017,toyota,gas,41325,clean,automatic,fwd,sedan,md,11599
2017,ford,undefined,63139,clean,automatic,4wd,pickup,id,54371
2003,ford,gas,183000,clean,automatic,rwd,truck,oh,1650
2013,lexus,gas,48770,clean,automatic,rwd,sedan,ca,19995
2013,nissan,gas,123000,rebuilt,automatic,undefined,sedan,tn,4900
2011,volvo,gas,97708,clean,automatic,fwd,SUV,nc,9500
2011,chevrolet,gas,288870,clean,automatic,4wd,undefined,il,7200
2007,dodge,gas,109000,clean,automatic,fwd,hatchback,tx,4000
2017,bmw,electric,24289,clean,automatic,rwd,hatchback,ca,18991
2013,chevrolet,gas,127042,clean,automatic,4wd,undefined,id,16998
2008,ford,diesel,174006,clean,automatic,4wd,truck,ca,19999
2003,ford,gas,165154,clean,automatic,undefined,coupe,ms,2495
2011,buick,gas,118000,clean,automatic,fwd,sedan,mi,6995
2014,chevrolet,undefined,71637,clean,automatic,undefined,pickup,az,25499
2005,toyota,gas,243691,clean,automatic,fwd,sedan,il,2995
2016,chevrolet,gas,29061,clean,automatic,4wd,undefined,tn,25995
2003,bmw,gas,139670,clean,automatic,undefined,undefined,mn,4950
2006,mercury,gas,160000,clean,automatic,undefined,undefined,mi,2499
2008,ford,gas,198508,clean,automatic,4wd,pickup,ne,8500
2013,gmc,gas,188788,clean,automatic,undefined,undefined,mi,6988
2004,chevrolet,diesel,113063,clean,automatic,rwd,truck,ca,16995
2009,pontiac,gas,67000,rebuilt,automatic,undefined,sedan,ky,3500
2010,ford,gas,137631,clean,automatic,4wd,undefined,wi,8995
2011,kia,gas,105307,clean,automatic,fwd,SUV,mn,8999
2018,subaru,gas,25309,clean,automatic,4wd,SUV,wa,26999
2018,ram,gas,90036,clean,automatic,4wd,pickup,fl,27995
2010,toyota,gas,144333,clean,automatic,fwd,sedan,ca,6495
2013,chevrolet,gas,130000,clean,manual,fwd,sedan,nj,4200
2000,jeep,gas,115120,clean,automatic,4wd,SUV,fl,6450
2007,chevrolet,gas,132559,clean,automatic,rwd,truck,az,14999
2016,bmw,gas,31309,clean,automatic,undefined,sedan,wa,19850
2002,ram,gas,185000,clean,automatic,rwd,pickup,co,4500
2010,ford,gas,167837,clean,automatic,rwd,SUV,tn,6989
2017,toyota,gas,30939,clean,automatic,fwd,sedan,tx,16931
2018,ford,gas,7585,clean,automatic,4wd,pickup,in,38500
1995,toyota,gas,162000,clean,automatic,undefined,undefined,ca,3600
1997,ford,diesel,154000,clean,manual,4wd,undefined,or,14000
2014,ford,gas,175595,clean,automatic,rwd,convertible,mi,7900
2004,bmw,gas,104695,clean,automatic,undefined,undefined,mt,6995
2017,toyota,gas,57099,clean,automatic,fwd,sedan,ca,14500
2010,ford,gas,147500,clean,automatic,4wd,truck,ny,7999
2003,chevrolet,gas,186105,clean,automatic,4wd,SUV,ca,8995
2007,lexus,gas,139361,clean,automatic,fwd,sedan,ca,8999
2015,infiniti,gas,32846,clean,automatic,rwd,coupe,al,20990
2013,kia,gas,199831,clean,automatic,fwd,sedan,ks,4300
2016,chevrolet,gas,60473,clean,other,undefined,SUV,al,12990
2005,honda,gas,114800,clean,automatic,undefined,undefined,nj,3800
2008,honda,gas,176000,clean,automatic,4wd,truck,ia,8450
2010,bmw,gas,83916,clean,automatic,undefined,undefined,id,11988
2018,buick,gas,15828,clean,automatic,fwd,undefined,tx,16590
2017,ram,gas,33752,clean,automatic,4wd,truck,ca,32811
2011,toyota,gas,100759,clean,other,4wd,truck,ma,16995
1988,jaguar,gas,88000,clean,automatic,rwd,coupe,or,4800
2009,toyota,gas,171000,clean,automatic,fwd,sedan,wa,3000
2012,ford,gas,118929,clean,automatic,undefined,SUV,ak,12999
2013,volkswagen,diesel,28070,clean,automatic,fwd,hatchback,tn,13990
2016,mazda,gas,65000,clean,manual,rwd,convertible,de,16500
2011,chevrolet,gas,171184,clean,automatic,rwd,undefined,ca,8999
2006,mazda,gas,132000,clean,automatic,fwd,hatchback,ca,4999
2007,kia,gas,37000,clean,automatic,undefined,undefined,hi,8700
2015,lexus,gas,47887,clean,automatic,undefined,coupe,ca,27995
1997,ram,gas,156000,clean,automatic,4wd,pickup,sc,4500
2010,gmc,gas,50498,clean,automatic,4wd,pickup,fl,34960
1997,honda,gas,173000,clean,automatic,fwd,sedan,sd,1200
2013,chevrolet,gas,145137,clean,automatic,4wd,van,mn,15988
2013,ford,gas,54372,clean,automatic,4wd,truck,wa,28999
2017,jeep,gas,36780,clean,manual,fwd,SUV,ut,12995
2013,infiniti,gas,75023,clean,automatic,4wd,sedan,fl,11900
1998,ram,gas,220201,clean,automatic,rwd,mini-van,va,4950
2004,gmc,gas,215000,clean,automatic,4wd,pickup,ks,5500
1999,buick,gas,114022,clean,automatic,fwd,sedan,id,3950
2005,hyundai,gas,99234,clean,automatic,undefined,undefined,ma,3950
2006,jeep,gas,93771,clean,automatic,4wd,SUV,id,9450
2000,toyota,gas,130000,clean,automatic,fwd,mini-van,ca,3750
2008,gmc,gas,140049,clean,automatic,4wd,SUV,ia,14500
2013,toyota,gas,89181,clean,automatic,fwd,wagon,fl,11899
2015,jeep,diesel,62000,clean,other,4wd,undefined,va,23990
2007,chevrolet,gas,58000,clean,automatic,rwd,coupe,nc,18999
2013,dodge,undefined,76716,clean,automatic,fwd,van,ca,10988
2012,audi,gas,43498,clean,automatic,undefined,coupe,ca,23990
2012,ford,gas,106582,clean,automatic,fwd,sedan,tx,6900
2010,dodge,gas,143636,clean,automatic,fwd,undefined,wi,4495
1995,undefined,gas,71147,clean,automatic,rwd,coupe,tx,45500
2008,jeep,gas,120500,clean,automatic,4wd,SUV,ar,13000
2011,toyota,hybrid,136066,clean,automatic,fwd,hatchback,tn,8999
2003,kia,gas,159010,clean,automatic,4wd,SUV,mo,3495
2006,subaru,gas,141000,clean,automatic,undefined,SUV,fl,4650
2016,nissan,gas,80764,clean,automatic,fwd,wagon,fl,15998
2008,jaguar,gas,162161,clean,automatic,rwd,sedan,la,7995
2013,hyundai,gas,39000,clean,automatic,fwd,hatchback,fl,6300
2014,ram,gas,153017,clean,automatic,rwd,pickup,mo,22988
2002,ford,gas,96000,clean,automatic,undefined,undefined,fl,2500
2000,nissan,gas,115800,clean,automatic,undefined,undefined,va,3700
2013,ford,gas,67144,clean,automatic,4wd,truck,ia,18995
2016,toyota,gas,59705,clean,automatic,4wd,truck,wa,34999
2004,ram,gas,200000,clean,automatic,rwd,pickup,ms,4500
2014,chrysler,gas,110409,clean,automatic,fwd,van,nv,8621
2017,ram,gas,42205,rebuilt,automatic,4wd,pickup,ks,18500
2016,mini,gas,51295,clean,manual,undefined,hatchback,ca,14999
2003,ford,diesel,209657,clean,automatic,4wd,truck,id,6995
2008,nissan,gas,154705,clean,automatic,rwd,SUV,sc,7990
2015,jeep,gas,69938,clean,automatic,4wd,undefined,tn,12927
2015,gmc,gas,108339,clean,automatic,4wd,SUV,wi,25999
2011,mitsubishi,gas,103883,clean,other,undefined,undefined,ri,10950
2015,jeep,gas,90142,clean,automatic,fwd,SUV,ca,12995
2015,chevrolet,gas,62929,clean,automatic,fwd,sedan,tx,12415
2005,honda,gas,117000,clean,automatic,undefined,sedan,fl,3450
2011,kia,gas,145000,clean,automatic,undefined,undefined,va,6995
2015,toyota,gas,19821,clean,automatic,undefined,pickup,fl,26990
2013,undefined,gas,139277,clean,automatic,rwd,coupe,ky,10000
2013,ford,gas,48266,clean,automatic,undefined,SUV,il,16495
2005,chevrolet,gas,119565,clean,automatic,fwd,sedan,mo,3200
2007,ford,gas,131243,clean,automatic,rwd,undefined,id,7200
2000,mercedes-benz,gas,155800,clean,automatic,undefined,undefined,ar,3390
2015,chevrolet,gas,37827,clean,automatic,undefined,undefined,ok,13988
2012,lexus,gas,105302,clean,automatic,fwd,convertible,az,14695
2014,gmc,gas,81187,clean,automatic,4wd,pickup,az,25499
2015,ford,diesel,206580,clean,automatic,4wd,undefined,tx,19995
2012,ford,gas,141000,clean,automatic,fwd,sedan,sc,6500
2000,toyota,gas,189319,clean,automatic,4wd,truck,or,11997
2017,mercedes-benz,gas,46109,clean,automatic,undefined,sedan,ny,31990
2009,ford,gas,203071,clean,automatic,undefined,undefined,al,11900
2007,toyota,gas,125555,clean,automatic,undefined,SUV,wi,5990
2013,ford,gas,131687,clean,automatic,fwd,SUV,ks,9895
2019,ford,gas,16797,clean,automatic,4wd,truck,wa,39999
2012,undefined,diesel,189974,clean,automatic,rwd,truck,va,19900
2014,mini,gas,50000,salvage,automatic,undefined,undefined,me,2500
2007,lexus,gas,130568,clean,automatic,fwd,sedan,hi,7499
2011,hyundai,gas,94860,clean,automatic,rwd,sedan,co,10995
2017,ford,gas,33390,clean,automatic,fwd,sedan,co,13590
2017,toyota,gas,51396,clean,automatic,4wd,truck,nm,26443
2013,chevrolet,gas,133000,clean,automatic,4wd,undefined,ny,11900
2008,ford,gas,162000,clean,automatic,undefined,undefined,az,6150
2017,chevrolet,gas,69594,clean,other,fwd,sedan,il,13990
2012,honda,gas,102130,clean,automatic,rwd,SUV,tx,13995
2008,ford,gas,139265,clean,automatic,4wd,undefined,ct,3795
2016,honda,gas,63000,lien,automatic,fwd,coupe,la,17500
2012,morgan,diesel,136125,clean,automatic,rwd,truck,ri,25900
2018,jeep,undefined,13480,clean,automatic,4wd,undefined,ar,17977
2015,ram,diesel,66629,rebuilt,automatic,4wd,pickup,tn,31900
2006,ford,diesel,97653,clean,automatic,4wd,pickup,pa,16999
2012,ram,gas,171415,clean,automatic,4wd,pickup,mi,11999
2002,chevrolet,gas,231374,clean,automatic,4wd,undefined,wa,4998
2004,chevrolet,gas,160000,clean,automatic,4wd,pickup,mi,2900
2011,bmw,gas,54595,rebuilt,manual,rwd,coupe,id,26500
2014,chevrolet,gas,85731,clean,automatic,fwd,hatchback,wi,5495
2007,hyundai,gas,150895,clean,automatic,fwd,sedan,sc,3900
2011,chevrolet,gas,32800,clean,automatic,rwd,coupe,wi,17500
2017,jeep,gas,64612,clean,automatic,4wd,SUV,pa,18995
2015,gmc,diesel,54851,clean,automatic,4wd,undefined,nm,48995
2010,toyota,gas,176000,clean,automatic,undefined,undefined,me,4500
2016,gmc,gas,67383,clean,automatic,fwd,SUV,nj,15999
2017,subaru,gas,23000,rebuilt,automatic,4wd,wagon,vt,21995
2011,ford,gas,89134,clean,automatic,4wd,undefined,sd,19900
2007,toyota,gas,61717,salvage,automatic,rwd,pickup,ne,11350
2008,toyota,gas,155000,clean,automatic,4wd,SUV,nj,6000
2019,honda,undefined,13942,clean,automatic,fwd,sedan,ga,18790
2017,chevrolet,electric,28483,clean,other,fwd,hatchback,ca,20990
2008,chevrolet,gas,134527,clean,automatic,rwd,undefined,wi,7280
2015,ram,gas,46515,rebuilt,automatic,4wd,pickup,wi,21000
2015,ford,hybrid,117043,clean,automatic,fwd,sedan,va,8950
2004,pontiac,gas,109395,clean,automatic,fwd,sedan,or,2450
2012,toyota,gas,116199,clean,automatic,4wd,SUV,nc,22599
2003,ford,diesel,157000,clean,automatic,4wd,undefined,ak,7699
2012,nissan,gas,117090,clean,automatic,fwd,sedan,or,6995
2012,gmc,gas,153533,clean,automatic,fwd,SUV,in,6995
2014,ford,gas,131807,clean,automatic,fwd,SUV,tx,9995
2013,ram,diesel,121088,clean,automatic,4wd,undefined,va,38999
2017,mercedes-benz,gas,50076,clean,automatic,4wd,wagon,co,29337
2013,dodge,gas,22805,clean,automatic,rwd,sedan,va,13995
2017,chevrolet,undefined,57464,clean,automatic,fwd,SUV,oh,13575
2011,hyundai,gas,98575,clean,automatic,undefined,sedan,va,6995
2011,gmc,gas,179071,clean,automatic,4wd,pickup,oh,10700
2016,ford,gas,79759,clean,automatic,4wd,pickup,ny,29997
2008,audi,gas,119950,clean,automatic,4wd,undefined,az,5999
2018,subaru,gas,21962,clean,automatic,undefined,SUV,az,26000
2013,chevrolet,gas,53000,clean,automatic,4wd,truck,il,19900
2000,cadillac,gas,108000,clean,automatic,fwd,sedan,mn,4500
2008,ram,gas,90977,clean,automatic,4wd,undefined,nh,12900
2006,chevrolet,gas,124000,clean,automatic,rwd,undefined,ny,1600
2012,nissan,gas,105295,clean,automatic,rwd,pickup,fl,13987
2017,mazda,gas,26628,clean,automatic,undefined,undefined,or,21000
2017,buick,gas,21839,clean,other,fwd,convertible,md,21990
1997,undefined,gas,167000,clean,automatic,rwd,sedan,la,1500
2007,chevrolet,gas,170870,clean,automatic,4wd,undefined,az,8995
2015,bmw,gas,91798,clean,automatic,undefined,sedan,ca,11988
2016,toyota,gas,19339,clean,automatic,undefined,undefined,wi,26999
2008,bmw,gas,49339,clean,manual,undefined,undefined,or,29750
2014,ford,gas,70034,clean,automatic,4wd,pickup,mi,28900
2019,nissan,gas,17023,clean,automatic,fwd,pickup,hi,24995
2011,dodge,undefined,139738,clean,automatic,rwd,SUV,nc,5880
2002,subaru,gas,45990,clean,automatic,4wd,wagon,ma,4999
2011,toyota,gas,107256,clean,automatic,undefined,undefined,or,13932
2006,toyota,gas,190674,clean,automatic,fwd,van,mn,4450
1998,jeep,gas,137600,clean,automatic,undefined,undefined,co,3299
1996,ford,gas,166100,clean,automatic,4wd,SUV,mt,2950
2009,subaru,gas,134000,clean,automatic,4wd,wagon,mn,6999
1994,jeep,gas,90942,clean,manual,4wd,SUV,fl,5995
2011,ram,gas,83205,clean,automatic,undefined,undefined,nc,14999
2015,cadillac,gas,62180,clean,automatic,4wd,undefined,id,43588
2010,volvo,gas,116992,clean,other,4wd,sedan,ma,7998
2016,jeep,gas,64945,clean,automatic,4wd,SUV,ny,21995
2005,bmw,gas,136200,clean,manual,4wd,SUV,ct,8999
1994,cadillac,gas,76198,clean,automatic,rwd,undefined,ca,4200
2012,kia,gas,132975,clean,automatic,fwd,SUV,ca,7950
2019,hyundai,gas,21379,clean,automatic,undefined,sedan,hi,14995
2014,chevrolet,gas,36478,salvage,automatic,fwd,sedan,nc,6500
2013,volvo,gas,80612,clean,automatic,undefined,undefined,va,9995
2015,bmw,gas,75750,clean,automatic,4wd,coupe,nj,22000
2017,chevrolet,gas,71000,clean,manual,rwd,undefined,nm,16995
2008,cadillac,gas,145000,clean,automatic,4wd,SUV,vt,4200
1995,chrysler,gas,75800,clean,manual,undefined,undefined,tn,1800
2012,chevrolet,gas,150000,clean,automatic,rwd,pickup,oh,2295
2012,ram,gas,77080,clean,automatic,4wd,pickup,al,23991
2012,chrysler,gas,155000,clean,automatic,undefined,undefined,mn,4600
2014,bmw,gas,49395,clean,automatic,4wd,SUV,wa,16500
2017,gmc,gas,15000,clean,automatic,undefined,truck,oh,17000
2013,volvo,gas,100843,clean,automatic,4wd,SUV,mi,12995
2016,bmw,gas,59700,clean,automatic,rwd,sedan,ca,15985
2008,toyota,gas,137000,clean,automatic,4wd,SUV,me,7995
2015,jeep,gas,83479,clean,automatic,4wd,SUV,nm,17977
2006,ford,gas,169000,clean,automatic,4wd,undefined,nh,6990
2007,audi,gas,141307,clean,automatic,4wd,sedan,nj,4900
2004,cadillac,gas,154300,clean,automatic,fwd,sedan,nh,4495
2009,subaru,gas,152000,clean,automatic,4wd,SUV,mt,7500
2008,toyota,gas,150895,clean,automatic,4wd,SUV,va,13995
2019,dodge,undefined,11279,clean,automatic,fwd,mini-van,co,19988
2012,chrysler,gas,66953,clean,other,fwd,convertible,fl,12590
2014,mercedes-benz,gas,130900,clean,automatic,4wd,sedan,ma,11795
2007,chevrolet,gas,203000,clean,automatic,4wd,SUV,or,6998
2009,audi,gas,120000,clean,automatic,4wd,undefined,mi,6900
2010,ford,gas,200927,clean,automatic,undefined,undefined,mi,7495
2015,ram,gas,126061,clean,automatic,4wd,truck,ks,27899
2016,chevrolet,gas,88214,clean,automatic,rwd,truck,ca,25995
2009,dodge,gas,90000,clean,automatic,undefined,undefined,fl,4500
2014,ram,gas,144757,clean,automatic,4wd,pickup,fl,21900
2018,honda,undefined,33760,clean,automatic,fwd,van,co,29597
2014,dodge,diesel,194648,clean,automatic,undefined,undefined,pa,61850
2008,mercury,gas,148000,clean,automatic,fwd,sedan,oh,2995
2010,ford,gas,184453,clean,other,fwd,SUV,md,2200
2014,gmc,gas,108123,clean,automatic,rwd,undefined,ny,11995
2013,ram,diesel,217256,clean,automatic,4wd,pickup,ms,24995
2008,nissan,gas,36000,rebuilt,automatic,fwd,sedan,ma,4650
2017,ford,diesel,85024,clean,automatic,4wd,undefined,ok,49900
2009,chrysler,gas,112320,clean,automatic,rwd,convertible,la,4995
2019,hyundai,gas,39890,clean,automatic,undefined,undefined,co,17403
2006,ram,diesel,271000,clean,automatic,4wd,truck,pa,9500
2003,audi,gas,79000,clean,automatic,4wd,undefined,ny,3990
2011,mercedes-benz,gas,43168,clean,automatic,rwd,undefined,nj,22000
2017,ford,gas,67558,clean,automatic,4wd,truck,wa,48661
2008,toyota,gas,225000,clean,manual,4wd,truck,wi,8000
2013,ford,diesel,67500,clean,automatic,4wd,pickup,ca,28900
2009,bmw,gas,87767,clean,automatic,rwd,convertible,or,11999
2015,volkswagen,gas,75266,clean,automatic,fwd,sedan,wa,7495
2002,toyota,gas,196000,clean,automatic,4wd,SUV,sc,11400
2013,bmw,gas,112000,clean,automatic,4wd,sedan,tx,8900
2006,ford,gas,143000,clean,automatic,fwd,sedan,mi,3450
2007,ford,gas,110000,clean,automatic,4wd,undefined,pa,7900
2015,ford,diesel,138043,clean,automatic,4wd,undefined,ok,27988
2010,ford,gas,167344,clean,automatic,4wd,SUV,tx,7995
2014,mazda,gas,64996,clean,automatic,fwd,sedan,wi,9995
2006,toyota,gas,138000,rebuilt,automatic,4wd,pickup,co,10800
2017,chevrolet,gas,16729,clean,other,undefined,hatchback,nc,16590
2015,toyota,hybrid,193000,clean,automatic,fwd,sedan,wy,7999
2015,ford,gas,26000,salvage,automatic,undefined,undefined,ca,13500
2012,ford,undefined,130941,clean,automatic,4wd,pickup,ok,28995
2008,ford,diesel,168000,clean,automatic,rwd,truck,fl,18500
2006,chevrolet,gas,199000,clean,automatic,4wd,pickup,mi,3800
2014,ram,diesel,33126,clean,automatic,4wd,pickup,md,34999
2000,dodge,gas,114819,clean,automatic,fwd,sedan,il,1950
2008,jeep,gas,71055,clean,automatic,4wd,SUV,va,7995
2004,ford,gas,92000,clean,automatic,rwd,undefined,or,8995
2019,dodge,gas,15631,clean,automatic,rwd,sedan,nm,22982
2018,dodge,gas,45534,clean,automatic,fwd,van,nv,15451
2014,hyundai,gas,52123,salvage,manual,rwd,coupe,sc,11995
2015,gmc,gas,55432,clean,automatic,4wd,undefined,mo,33100
2019,chevrolet,gas,26196,clean,automatic,fwd,SUV,mo,15995
2016,gmc,gas,62699,clean,automatic,4wd,pickup,fl,32990
2014,jeep,gas,98502,clean,automatic,4wd,SUV,co,14988
2002,undefined,diesel,251000,clean,manual,undefined,undefined,al,29500
2008,chrysler,gas,133300,clean,automatic,undefined,undefined,mi,3495
2014,volkswagen,gas,107000,clean,automatic,4wd,undefined,ma,7985
2007,ford,gas,143000,clean,automatic,4wd,undefined,oh,6900
2008,ford,gas,107688,clean,automatic,fwd,sedan,fl,4490
2005,chevrolet,gas,148000,clean,automatic,4wd,truck,al,12000
2014,mercedes-benz,gas,50939,clean,automatic,undefined,SUV,fl,26975
2017,chrysler,gas,67767,clean,automatic,fwd,van,pa,20498
